geo,name,year,flytt_arbete_p_cap
6210360,Östra Nynäshamn C,2011,3.86373078521
6210360,Östra Nynäshamn C,2012,3.93668831169
6210360,Östra Nynäshamn C,2013,5.52507836991
6320530,Östra Oxelgrenshagen,2000,1.28205128205
6320530,Östra Oxelgrenshagen,2001,-5.40540540541
6320530,Östra Oxelgrenshagen,2002,-6.49350649351
6320530,Östra Oxelgrenshagen,2003,0.0
6320530,Östra Oxelgrenshagen,2004,3.37078651685
6320530,Östra Oxelgrenshagen,2005,-1.12359550562
6320530,Östra Oxelgrenshagen,2006,4.70588235294
6320530,Östra Oxelgrenshagen,2007,3.22580645161
6320530,Östra Oxelgrenshagen,2008,0.0
6320530,Östra Oxelgrenshagen,2009,1.0101010101
6320530,Östra Oxelgrenshagen,2010,0.990099009901
6320530,Östra Oxelgrenshagen,2011,1.05263157895
6320530,Östra Oxelgrenshagen,2012,3.0
6320530,Östra Oxelgrenshagen,2013,2.88461538462
6320621,Östra Rosenlund,2000,5.96421471173
6320621,Östra Rosenlund,2001,7.25065616798
6320621,Östra Rosenlund,2002,6.77745193874
6320621,Östra Rosenlund,2003,8.15286624204
6320621,Östra Rosenlund,2004,8.43601895735
6320621,Östra Rosenlund,2005,7.29668916747
6320621,Östra Rosenlund,2006,7.98502807236
6320621,Östra Rosenlund,2007,6.92331574045
6320621,Östra Rosenlund,2008,7.16520650814
6320621,Östra Rosenlund,2009,6.8933250156
6320621,Östra Rosenlund,2010,7.27048675293
6320621,Östra Rosenlund,2011,6.33737185461
6320621,Östra Rosenlund,2012,5.61146691064
6320621,Östra Rosenlund,2013,5.3227286632
5712220,Östra Rönninge,2000,12.7272727273
5712220,Östra Rönninge,2001,12.6629422719
5712220,Östra Rönninge,2002,14.2348754448
5712220,Östra Rönninge,2003,15.3645833333
5712220,Östra Rönninge,2004,16.5425971878
5712220,Östra Rönninge,2005,18.8795088258
5712220,Östra Rönninge,2006,20.6451612903
5712220,Östra Rönninge,2007,21.0061182869
5712220,Östra Rönninge,2008,20.6241519674
5712220,Östra Rönninge,2009,19.1678035471
5712220,Östra Rönninge,2010,19.0672153635
5712220,Östra Rönninge,2011,17.7215189873
5712220,Östra Rönninge,2012,18.1639344262
5712220,Östra Rönninge,2013,17.8479381443
5320320,Östra Skogås,2000,-1.04166666667
5320320,Östra Skogås,2001,-1.66077738516
5320320,Östra Skogås,2002,-2.50986016493
5320320,Östra Skogås,2003,-3.95787944808
5320320,Östra Skogås,2004,-4.86815415822
5320320,Östra Skogås,2005,-5.29850746269
5320320,Östra Skogås,2006,-5.34620382402
5320320,Östra Skogås,2007,-5.42793627269
5320320,Östra Skogås,2008,-6.21946636603
5320320,Östra Skogås,2009,-6.83008982036
5320320,Östra Skogås,2010,-7.61411938644
5320320,Östra Skogås,2011,-6.99528814788
5320320,Östra Skogås,2012,-8.17667457565
5320320,Östra Skogås,2013,-9.18591859186
6310110,Östra centrum,2000,1.27423822715
6310110,Östra centrum,2001,1.43171806167
6310110,Östra centrum,2002,0.829187396352
6310110,Östra centrum,2003,-0.3367003367
6310110,Östra centrum,2004,-1.05731775181
6310110,Östra centrum,2005,-1.41227593699
6310110,Östra centrum,2006,-1.85497470489
6310110,Östra centrum,2007,-2.49858035207
6310110,Östra centrum,2008,-1.60398230088
6310110,Östra centrum,2009,-1.79640718563
6310110,Östra centrum,2010,-2.1323127392
6310110,Östra centrum,2011,-1.17270788913
6310110,Östra centrum,2012,1.97433366239
6310110,Östra centrum,2013,2.03502129673
6382500,Överjärna glesbygd,2000,5.47945205479
6382500,Överjärna glesbygd,2001,10.1282916948
6382500,Överjärna glesbygd,2002,13.880126183
6382500,Överjärna glesbygd,2003,16.1134580567
6382500,Överjärna glesbygd,2004,21.1948051948
6382500,Överjärna glesbygd,2005,22.3546234509
6382500,Överjärna glesbygd,2006,23.1740306583
6382500,Överjärna glesbygd,2007,22.9479258605
6382500,Överjärna glesbygd,2008,23.1164383562
6382500,Överjärna glesbygd,2009,23.2899706253
6382500,Överjärna glesbygd,2010,22.9608482871
6382500,Överjärna glesbygd,2011,22.1358428805
6382500,Överjärna glesbygd,2012,22.0826580227
6382500,Överjärna glesbygd,2013,21.8456512862
