geo,name,year,flytt_utbildning_p_cap
6320530,Östra Oxelgrenshagen,2007,3.22580645161
6320530,Östra Oxelgrenshagen,2008,3.0612244898
6320530,Östra Oxelgrenshagen,2009,3.0303030303
6320530,Östra Oxelgrenshagen,2010,2.9702970297
6320530,Östra Oxelgrenshagen,2011,3.15789473684
6320530,Östra Oxelgrenshagen,2012,3.0
6320530,Östra Oxelgrenshagen,2013,2.88461538462
6320621,Östra Rosenlund,2000,1.49105367793
6320621,Östra Rosenlund,2001,2.09973753281
6320621,Östra Rosenlund,2002,2.31345715217
6320621,Östra Rosenlund,2003,2.38853503185
6320621,Östra Rosenlund,2004,2.21169036335
6320621,Östra Rosenlund,2005,1.67148826744
6320621,Östra Rosenlund,2006,1.34123518403
6320621,Östra Rosenlund,2007,0.496740142813
6320621,Östra Rosenlund,2008,0.344180225282
6320621,Östra Rosenlund,2009,0.0311915159077
6320621,Östra Rosenlund,2010,-0.616142945163
6320621,Östra Rosenlund,2011,-0.80770425598
6320621,Östra Rosenlund,2012,-0.426959438853
6320621,Östra Rosenlund,2013,-0.0611807892322
5712220,Östra Rönninge,2000,2.67942583732
5712220,Östra Rönninge,2001,3.81750465549
5712220,Östra Rönninge,2002,5.60498220641
5712220,Östra Rönninge,2003,6.51041666667
5712220,Östra Rönninge,2004,7.44416873449
5712220,Östra Rönninge,2005,9.82348426708
5712220,Östra Rönninge,2006,11.541218638
5712220,Östra Rönninge,2007,11.6927260367
5712220,Östra Rönninge,2008,12.2795115332
5712220,Östra Rönninge,2009,12.210095498
5712220,Östra Rönninge,2010,12.2770919067
5712220,Östra Rönninge,2011,11.8587608261
5712220,Östra Rönninge,2012,12.6557377049
5712220,Östra Rönninge,2013,13.4020618557
5320320,Östra Skogås,2000,0.476694915254
5320320,Östra Skogås,2001,0.583038869258
5320320,Östra Skogås,2002,0.59160989602
5320320,Östra Skogås,2003,0.544662309368
5320320,Östra Skogås,2004,0.534759358289
5320320,Östra Skogås,2005,1.08208955224
5320320,Östra Skogås,2006,1.24373491739
5320320,Östra Skogås,2007,1.44497962208
5320320,Östra Skogås,2008,1.44682450207
5320320,Östra Skogås,2009,1.81511976048
5320320,Östra Skogås,2010,1.9774533358
5320320,Östra Skogås,2011,2.57339615803
5320320,Östra Skogås,2012,2.62821682789
5320320,Östra Skogås,2013,2.6769343601
6310110,Östra centrum,2000,0.0554016620499
6310110,Östra centrum,2001,-0.11013215859
6310110,Östra centrum,2002,0.110558319514
6310110,Östra centrum,2003,-0.224466891134
6310110,Östra centrum,2004,-0.667779632721
6310110,Östra centrum,2005,-1.19500271592
6310110,Östra centrum,2006,-2.02360876897
6310110,Östra centrum,2007,-2.83929585463
6310110,Östra centrum,2008,-3.37389380531
6310110,Östra centrum,2009,-4.0827436037
6310110,Östra centrum,2010,-4.31930016402
6310110,Östra centrum,2011,-5.33049040512
6310110,Östra centrum,2012,-4.98519249753
6310110,Östra centrum,2013,-4.82725982016
6382500,Överjärna glesbygd,2000,0.837138508371
6382500,Överjärna glesbygd,2001,1.95813639433
6382500,Överjärna glesbygd,2002,3.21766561514
6382500,Överjärna glesbygd,2003,4.52625226313
6382500,Överjärna glesbygd,2004,5.61038961039
6382500,Överjärna glesbygd,2005,6.7683508103
6382500,Överjärna glesbygd,2006,6.94319206492
6382500,Överjärna glesbygd,2007,7.2374227714
6382500,Överjärna glesbygd,2008,7.66267123288
6382500,Överjärna glesbygd,2009,7.84725136383
6382500,Överjärna glesbygd,2010,7.21859706362
6382500,Överjärna glesbygd,2011,7.65139116203
6382500,Överjärna glesbygd,2012,7.49594813614
6382500,Överjärna glesbygd,2013,7.47243772969
